positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
140,Middle,4,2,False,True,0,True,0,30.7044,
140,Middle,5,2,False,True,0,True,0,30.5777,
140,Middle,6,2,False,True,0,True,0,34.003,
140,Middle,7,2,False,True,0,True,0,32.6668,
140,Middle,8,2,False,True,0,True,0,28.5317,
140,Middle,9,2,False,True,0,True,0,28.6717,
140,Middle,10,2,False,True,0,True,0,30.3562,
140,Middle,11,2,False,True,0,True,0,28.8006,
140,Middle,12,2,False,True,0,True,0,27.0738,
140,Middle,13,2,False,True,0,True,0,28.5496,
140,Middle,14,2,False,True,0,True,0,29.5481,
141,Middle,0,5,False,False,5,False,,33.5307,
141,Middle,1,5,False,False,5,False,,32.7757,
141,Middle,2,5,False,False,5,False,,33.4602,
141,Middle,3,4,False,True,0,True,0,34.3497,
141,Middle,4,5,False,False,5,False,,33.4997,
141,Middle,5,5,False,False,5,False,,34.4193,
141,Middle,6,5,False,False,5,False,,28.81,
141,Middle,7,5,False,False,5,False,,35.6512,
141,Middle,8,5,False,False,5,False,,31.3919,
141,Middle,9,5,False,False,5,False,,35.0665,
141,Middle,10,5,False,False,5,False,,32.5992,
141,Middle,11,5,False,False,5,False,,31.3179,
141,Middle,12,5,False,False,5,False,,33.5864,
141,Middle,13,5,False,False,5,False,,33.1215,
141,Middle,14,5,False,False,5,False,,33.046,
142,Middle,0,2,False,True,0,True,0,30.7402,
142,Middle,1,2,False,True,0,True,0,25.2245,
142,Middle,2,2,False,True,0,True,0,28.3007,
142,Middle,3,2,False,True,0,True,0,31.5568,
142,Middle,4,2,False,True,0,True,0,30.5733,
142,Middle,5,2,False,True,0,True,0,26.9363,
142,Middle,6,2,False,True,0,True,0,26.8048,
142,Middle,7,2,False,True,0,True,0,28.8229,
142,Middle,8,2,False,True,0,True,0,29.6415,
142,Middle,9,2,False,True,0,True,0,29.8209,
142,Middle,10,2,False,True,0,True,0,27.5626,
142,Middle,11,2,False,True,0,True,0,29.8573,
142,Middle,12,2,False,True,0,True,0,27.0013,
142,Middle,13,2,False,True,0,True,0,29.4603,
142,Middle,14,2,False,True,0,True,0,25.7477,
143,Middle,0,2,False,False,5,False,,24.0574,
143,Middle,1,1,False,True,0,True,0,26.273,
143,Middle,2,1,False,True,0,True,0,28.9195,
143,Middle,3,1,False,True,0,True,0,24.8091,
143,Middle,4,1,False,True,0,True,0,26.5581,
143,Middle,5,0,False,False,2,True,2,27.687,
143,Middle,6,1,False,True,0,True,0,24.927,
143,Middle,7,2,False,False,5,False,,25.9994,
143,Middle,8,1,False,True,0,True,0,27.6142,
143,Middle,9,1,False,True,0,True,0,29.2462,
143,Middle,10,2,False,False,5,False,,25.9677,
143,Middle,11,1,False,True,0,True,0,26.5535,
143,Middle,12,2,False,False,5,False,,26.9202,
143,Middle,13,1,False,True,0,True,0,25.0187,
143,Middle,14,0,False,False,2,True,2,25.424,
144,Middle,0,1,False,True,0,True,0,34.085,
144,Middle,1,1,False,True,0,True,0,34.1773,
144,Middle,2,1,False,True,0,True,0,32.1118,
144,Middle,3,1,False,True,0,True,0,34.1134,
144,Middle,4,1,False,True,0,True,0,31.7676,
144,Middle,5,1,False,True,0,True,0,31.1903,
144,Middle,6,1,False,True,0,True,0,30.9091,
144,Middle,7,1,False,True,0,True,0,31.3896,
144,Middle,8,1,False,True,0,True,0,33.3452,
144,Middle,9,1,False,True,0,True,0,32.6394,
144,Middle,10,1,False,True,0,True,0,30.3103,
144,Middle,11,1,False,True,0,True,0,28.8372,
144,Middle,12,1,False,True,0,True,0,30.7611,
144,Middle,13,1,False,True,0,True,0,31.5869,
144,Middle,14,1,False,True,0,True,0,31.8776,
145,Middle,0,4,False,False,5,True,5,27.1731,
145,Middle,1,4,False,False,5,True,5,23.3011,
145,Middle,2,4,False,False,5,True,5,26.1341,
145,Middle,3,4,False,False,5,True,5,27.1608,
145,Middle,4,4,False,False,5,True,5,25.0342,
145,Middle,5,4,False,False,5,True,5,24.9725,
145,Middle,6,4,False,False,5,True,5,25.235,
145,Middle,7,4,False,False,5,True,5,27.1301,
145,Middle,8,4,False,False,5,True,5,25.6615,
145,Middle,9,4,False,False,5,True,5,27.0081,
145,Middle,10,4,False,False,5,True,5,26.6772,
145,Middle,11,4,False,False,5,True,5,25.5751,
145,Middle,12,4,False,False,5,True,5,25.6535,
145,Middle,13,4,False,False,5,True,5,27.3992,
145,Middle,14,4,False,False,5,True,5,27.2187,
146,Middle,0,3,False,True,0,True,0,25.9315,
146,Middle,1,3,False,True,0,True,0,27.9561,
146,Middle,2,3,False,True,0,True,0,31.8604,
146,Middle,3,3,False,True,0,True,0,34.8945,
146,Middle,4,3,False,True,0,True,0,28.4675,
146,Middle,5,3,False,True,0,True,0,28.2985,
146,Middle,6,3,False,True,0,True,0,28.0539,
146,Middle,7,3,False,True,0,True,0,29.1908,
146,Middle,8,3,False,True,0,True,0,26.6295,
146,Middle,9,3,False,True,0,True,0,28.0703,
146,Middle,10,3,False,True,0,True,0,27.995,
146,Middle,11,3,False,True,0,True,0,28.8707,
146,Middle,12,3,False,True,0,True,0,26.3829,
146,Middle,13,3,False,True,0,True,0,28.4795,
146,Middle,14,3,False,True,0,True,0,30.0695,
147,Middle,0,3,False,True,0,True,0,26.4122,
147,Middle,1,3,False,True,0,True,0,23.8135,
147,Middle,2,3,False,True,0,True,0,24.1843,
147,Middle,3,3,False,True,0,True,0,26.6559,
147,Middle,4,3,False,True,0,True,0,22.0247,
147,Middle,5,3,False,True,0,True,0,25.0881,
147,Middle,6,3,False,True,0,True,0,24.5451,
147,Middle,7,3,False,True,0,True,0,23.1298,
147,Middle,8,3,False,True,0,True,0,24.0946,
147,Middle,9,3,False,True,0,True,0,25.0664,
147,Middle,10,3,False,True,0,True,0,23.5293,
147,Middle,11,3,False,True,0,True,0,22.7766,
147,Middle,12,3,False,True,0,True,0,24.7501,
147,Middle,13,3,False,True,0,True,0,21.8943,
147,Middle,14,3,False,True,0,True,0,22.3707,
148,Middle,0,1,False,True,0,True,0,25.96,
148,Middle,1,1,False,True,0,True,0,23.7626,
148,Middle,2,1,False,True,0,True,0,24.7957,
148,Middle,3,1,False,True,0,True,0,25.6936,
148,Middle,4,1,False,True,0,True,0,25.2141,
148,Middle,5,1,False,True,0,True,0,26.1956,
148,Middle,6,1,False,True,0,True,0,26.9407,
148,Middle,7,1,False,True,0,True,0,23.525,
148,Middle,8,1,False,True,0,True,0,28.3602,
148,Middle,9,1,False,True,0,True,0,27.5616,
148,Middle,10,1,False,True,0,True,0,23.7414,
148,Middle,11,1,False,True,0,True,0,32.2817,
148,Middle,12,1,False,True,0,True,0,25.8067,
148,Middle,13,1,False,True,0,True,0,24.1968,
148,Middle,14,1,False,True,0,True,0,26.8614,
149,Middle,0,5,False,True,0,True,0,19.9147,
149,Middle,1,5,False,True,0,True,0,22.9769,
149,Middle,2,5,False,True,0,True,0,19.832,
149,Middle,3,2,False,True,0,True,0,20.7684,
149,Middle,4,5,False,True,0,True,0,24.4252,
149,Middle,5,5,False,True,0,True,0,19.5702,
149,Middle,6,5,False,True,0,True,0,21.3198,
149,Middle,7,5,False,True,0,True,0,20.7831,
149,Middle,8,2,False,True,0,True,0,21.6037,
149,Middle,9,5,False,True,0,True,0,22.1606,
149,Middle,10,5,False,True,0,True,0,21.4373,
149,Middle,11,5,False,True,0,True,0,22.604,
149,Middle,12,5,False,True,0,True,0,23.0898,
149,Middle,13,5,False,True,0,True,0,23.9377,
149,Middle,14,5,False,True,0,True,0,21.9769,
150,End,0,5,False,True,0,True,0,9.3806,
150,End,1,5,False,True,0,True,0,10.2256,
150,End,2,5,False,True,0,True,0,8.8012,
150,End,3,5,False,True,0,True,0,8.4594,
150,End,4,5,False,True,0,True,0,9.5552,
150,End,5,5,False,True,0,True,0,9.3622,
150,End,6,5,False,True,0,True,0,8.9224,
150,End,7,5,False,True,0,True,0,9.2618,
150,End,8,5,False,True,0,True,0,8.7329,
150,End,9,5,False,True,0,True,0,9.7336,
150,End,10,5,False,True,0,True,0,9.476,
150,End,11,5,False,True,0,True,0,9.4543,
150,End,12,5,False,True,0,True,0,9.7293,
150,End,13,5,False,True,0,True,0,10.1411,
150,End,14,5,False,True,0,True,0,9.6833,
151,End,0,5,False,True,0,True,0,12.8064,
151,End,1,5,False,True,0,True,0,13.3982,
151,End,2,5,False,True,0,True,0,14.1597,
151,End,3,5,False,True,0,True,0,12.96,
151,End,4,5,False,True,0,True,0,13.3197,
151,End,5,5,False,True,0,True,0,14.0777,
151,End,6,5,False,True,0,True,0,12.7708,
151,End,7,5,False,True,0,True,0,14.2684,
151,End,8,5,False,True,0,True,0,12.4965,
151,End,9,5,False,True,0,True,0,11.9801,
151,End,10,5,False,True,0,True,0,13.0649,
151,End,11,5,False,True,0,True,0,12.7086,
151,End,12,5,False,True,0,True,0,14.4099,
151,End,13,5,False,True,0,True,0,13.0902,
151,End,14,5,False,True,0,True,0,12.7915,
152,End,0,4,False,True,0,True,0,9.0262,
152,End,1,4,False,True,0,True,0,9.7283,
152,End,2,4,False,True,0,True,0,9.2574,
152,End,3,4,False,True,0,True,0,9.7609,
152,End,4,4,False,True,0,True,0,10.16,
152,End,5,4,False,True,0,True,0,9.0377,
152,End,6,4,False,True,0,True,0,9.3768,
152,End,7,4,False,True,0,True,0,9.9051,
152,End,8,4,False,True,0,True,0,9.2144,
152,End,9,4,False,True,0,True,0,9.1512,
152,End,10,4,False,True,0,True,0,8.4072,
152,End,11,4,False,True,0,True,0,9.0003,
152,End,12,4,False,True,0,True,0,9.9453,
152,End,13,4,False,True,0,True,0,9.3153,
152,End,14,4,False,True,0,True,0,8.7693,
153,End,0,6,False,True,0,True,0,12.9825,
153,End,1,6,False,True,0,True,0,13.1787,
153,End,2,6,False,True,0,True,0,13.2219,
153,End,3,6,False,True,0,True,0,18.4937,
153,End,4,6,False,True,0,True,0,12.3833,
153,End,5,6,False,True,0,True,0,12.8554,
153,End,6,6,False,True,0,True,0,13.9287,
153,End,7,6,False,True,0,True,0,14.7483,
153,End,8,6,False,True,0,True,0,15.7983,
153,End,9,6,False,True,0,True,0,14.8259,
153,End,10,6,False,True,0,True,0,13.7754,
153,End,11,6,False,True,0,True,0,13.1471,
153,End,12,6,False,True,0,True,0,12.688,
153,End,13,6,False,True,0,True,0,14.0363,
153,End,14,6,False,True,0,True,0,13.6384,
154,End,0,3,False,True,0,True,0,13.0062,
154,End,1,3,False,True,0,True,0,12.3749,
154,End,2,3,False,True,0,True,0,14.7352,
154,End,3,3,False,True,0,True,0,12.2691,
154,End,4,3,False,True,0,True,0,12.6129,
154,End,5,3,False,True,0,True,0,13.1547,
154,End,6,3,False,True,0,True,0,12.7693,
154,End,7,3,False,True,0,True,0,12.4471,
154,End,8,3,False,True,0,True,0,12.3304,
154,End,9,3,False,True,0,True,0,12.8351,
154,End,10,3,False,True,0,True,0,12.1719,
154,End,11,3,False,True,0,True,0,12.3712,
154,End,12,3,False,True,0,True,0,14.9919,
154,End,13,3,False,True,0,True,0,14.0782,
154,End,14,3,False,True,0,True,0,12.8445,
155,End,0,6,False,True,0,True,0,7.8301,
155,End,1,6,False,True,0,True,0,7.6555,
155,End,2,6,False,True,0,True,0,6.6443,
155,End,3,6,False,True,0,True,0,7.666,
155,End,4,6,False,True,0,True,0,7.7676,
155,End,5,6,False,True,0,True,0,8.0638,
155,End,6,6,False,True,0,True,0,7.4698,
155,End,7,6,False,True,0,True,0,7.9022,
155,End,8,6,False,True,0,True,0,7.8984,
155,End,9,6,False,True,0,True,0,7.7921,
155,End,10,6,False,True,0,True,0,7.3575,
155,End,11,6,False,True,0,True,0,7.9221,
155,End,12,6,False,True,0,True,0,7.9413,
155,End,13,6,False,True,0,True,0,7.8433,
155,End,14,6,False,True,0,True,0,7.8342,
156,End,0,4,False,True,0,True,0,6.7544,
156,End,1,4,False,True,0,True,0,8.8397,
156,End,2,4,False,True,0,True,0,7.3877,
156,End,3,4,False,True,0,True,0,7.4969,
156,End,4,4,False,True,0,True,0,6.8868,
156,End,5,4,False,True,0,True,0,7.2123,
156,End,6,4,False,True,0,True,0,6.8119,
156,End,7,4,False,True,0,True,0,7.1701,
156,End,8,4,False,True,0,True,0,5.8014,
156,End,9,4,False,True,0,True,0,7.6976,
156,End,10,4,False,True,0,True,0,7.5848,
156,End,11,4,False,True,0,True,0,7.338,
156,End,12,4,False,True,0,True,0,8.0095,
156,End,13,4,False,True,0,True,0,7.4035,
156,End,14,4,False,True,0,True,0,8.2148,
157,End,0,3,False,True,0,True,0,16.8864,
157,End,1,3,False,True,0,True,0,15.9104,
157,End,2,3,False,True,0,True,0,16.4612,
157,End,3,3,False,True,0,True,0,17.3448,
157,End,4,3,False,True,0,True,0,15.0848,
157,End,5,3,False,True,0,True,0,17.3659,
157,End,6,3,False,True,0,True,0,15.4044,
157,End,7,3,False,True,0,True,0,15.579,
157,End,8,3,False,True,0,True,0,17.3443,
157,End,9,3,False,True,0,True,0,16.1575,
157,End,10,3,False,True,0,True,0,15.9113,
157,End,11,3,False,True,0,True,0,17.0537,
157,End,12,3,False,True,0,True,0,15.6486,
157,End,13,3,False,True,0,True,0,16.5135,
157,End,14,3,False,True,0,True,0,16.7846,
158,End,0,0,False,True,0,True,0,13.7623,
158,End,1,0,False,True,0,True,0,13.945,
158,End,2,0,False,True,0,True,0,15.923,
158,End,3,0,False,True,0,True,0,13.8891,
158,End,4,0,False,True,0,True,0,13.2474,
158,End,5,0,False,True,0,True,0,13.3565,
158,End,6,0,False,True,0,True,0,13.8007,
158,End,7,0,False,True,0,True,0,12.959,
158,End,8,0,False,True,0,True,0,13.0364,
158,End,9,0,False,True,0,True,0,12.6628,
158,End,10,0,False,True,0,True,0,14.0783,
158,End,11,0,False,True,0,True,0,15.5309,
158,End,12,0,False,True,0,True,0,13.3781,
158,End,13,0,False,True,0,True,0,13.0921,
158,End,14,0,False,True,0,True,0,15.597,
159,End,0,0,False,False,1,True,1,10.0346,
159,End,1,0,False,False,1,True,1,9.6306,
159,End,2,3,False,True,0,True,0,9.8784,
159,End,3,3,False,True,0,True,0,9.6698,
159,End,4,0,False,False,1,True,1,9.9113,
159,End,5,0,False,False,1,True,1,9.9149,
159,End,6,3,False,True,0,True,0,9.1993,
159,End,7,3,False,True,0,True,0,9.6779,
159,End,8,3,False,True,0,True,0,9.7491,
159,End,9,3,False,True,0,True,0,9.9393,
159,End,10,3,False,True,0,True,0,9.4874,
159,End,11,0,False,False,1,True,1,9.8485,
159,End,12,0,False,False,1,True,1,10.553,
159,End,13,0,False,False,1,True,1,10.2414,
159,End,14,3,False,True,0,True,0,9.5897,
160,End,0,2,False,True,0,True,0,7.592,
160,End,1,2,False,True,0,True,0,8.3695,
160,End,2,2,False,True,0,True,0,7.4642,
160,End,3,2,False,True,0,True,0,7.2213,
160,End,4,2,False,True,0,True,0,8.2607,
160,End,5,2,False,True,0,True,0,7.9659,
160,End,6,2,False,True,0,True,0,7.9857,
160,End,7,2,False,True,0,True,0,8.3589,
160,End,8,5,False,True,0,True,0,7.9741,
160,End,9,5,False,True,0,True,0,7.9107,
160,End,10,5,False,True,0,True,0,9.1218,
160,End,11,5,False,True,0,True,0,8.2435,
160,End,12,5,False,True,0,True,0,7.8697,
160,End,13,2,False,True,0,True,0,8.1185,
160,End,14,2,False,True,0,True,0,7.5124,
161,End,0,4,False,True,0,True,0,8.0187,
161,End,1,4,False,True,0,True,0,8.4195,
161,End,2,4,False,True,0,True,0,9.2676,
161,End,3,4,False,True,0,True,0,8.4721,
161,End,4,1,False,True,0,True,0,9.0948,
161,End,5,1,False,True,0,True,0,9.2753,
161,End,6,1,False,True,0,True,0,11.1875,
161,End,7,1,False,True,0,True,0,9.2906,
161,End,8,4,False,True,0,True,0,8.726,
161,End,9,4,False,True,0,True,0,9.5142,
161,End,10,4,False,True,0,True,0,8.4104,
161,End,11,4,False,True,0,True,0,9.9568,
161,End,12,1,False,True,0,True,0,8.7148,
161,End,13,4,False,True,0,True,0,8.1576,
161,End,14,4,False,True,0,True,0,8.6049,
162,End,0,2,False,True,0,True,0,12.7142,
162,End,1,2,False,True,0,True,0,12.0299,
162,End,2,2,False,True,0,True,0,12.1737,
162,End,3,2,False,True,0,True,0,11.45,
162,End,4,2,False,True,0,True,0,12.4239,
162,End,5,2,False,True,0,True,0,11.7665,
162,End,6,2,False,True,0,True,0,11.0806,
162,End,7,2,False,True,0,True,0,11.8981,
162,End,8,2,False,True,0,True,0,11.5722,
162,End,9,2,False,True,0,True,0,10.7649,
162,End,10,2,False,True,0,True,0,12.4704,
162,End,11,2,False,True,0,True,0,11.8353,
162,End,12,2,False,True,0,True,0,11.8142,
162,End,13,2,False,True,0,True,0,12.123,
162,End,14,2,False,True,0,True,0,11.3375,
163,End,0,6,False,True,0,True,0,11.9097,
163,End,1,6,False,True,0,True,0,11.4023,
163,End,2,6,False,True,0,True,0,11.6016,
163,End,3,6,False,True,0,True,0,12.0026,
163,End,4,6,False,True,0,True,0,10.6552,
163,End,5,6,False,True,0,True,0,13.6167,
163,End,6,6,False,True,0,True,0,11.7747,
163,End,7,6,False,True,0,True,0,10.5741,
163,End,8,6,False,True,0,True,0,11.2338,
163,End,9,6,False,True,0,True,0,12.062,
163,End,10,6,False,True,0,True,0,12.2404,
163,End,11,6,False,True,0,True,0,12.383,
163,End,12,6,False,True,0,True,0,12.1935,
163,End,13,6,False,True,0,True,0,13.415,
163,End,14,6,False,True,0,True,0,11.608,
164,End,0,2,False,False,2,True,2,19.6922,
164,End,1,1,False,True,0,True,0,20.6874,
164,End,2,1,False,True,0,True,0,18.1328,
164,End,3,1,False,True,0,True,0,21.562,
164,End,4,2,False,False,2,True,2,18.4727,
164,End,5,1,False,True,0,True,0,19.4362,
164,End,6,1,False,True,0,True,0,16.663,
164,End,7,2,False,False,2,True,2,18.7235,
164,End,8,1,False,True,0,True,0,18.9478,
164,End,9,1,False,True,0,True,0,17.3432,
164,End,10,1,False,True,0,True,0,18.5014,
164,End,11,1,False,True,0,True,0,17.2572,
164,End,12,1,False,True,0,True,0,21.1346,
164,End,13,1,False,True,0,True,0,17.4164,
164,End,14,1,False,True,0,True,0,19.1568,
165,End,0,2,False,True,0,True,0,10.4958,
165,End,1,2,False,True,0,True,0,10.6454,
165,End,2,2,False,True,0,True,0,10.5777,
165,End,3,2,False,True,0,True,0,10.6346,
165,End,4,2,False,True,0,True,0,10.5095,
165,End,5,2,False,True,0,True,0,9.9988,
165,End,6,2,False,True,0,True,0,10.2868,
165,End,7,2,False,True,0,True,0,9.9302,
165,End,8,2,False,True,0,True,0,10.5707,
165,End,9,2,False,True,0,True,0,9.8764,
165,End,10,2,False,True,0,True,0,10.4866,
165,End,11,2,False,True,0,True,0,10.4516,
165,End,12,2,False,True,0,True,0,10.3285,
165,End,13,2,False,True,0,True,0,10.3869,
165,End,14,2,False,True,0,True,0,10.4853,
166,End,0,0,False,True,0,True,0,8.9411,
166,End,1,0,False,True,0,True,0,8.8966,
166,End,2,0,False,True,0,True,0,8.5189,
166,End,3,0,False,True,0,True,0,7.8393,
166,End,4,0,False,True,0,True,0,11.9589,
166,End,5,0,False,True,0,True,0,8.6438,
166,End,6,0,False,True,0,True,0,6.8698,
166,End,7,0,False,True,0,True,0,8.0715,
166,End,8,0,False,True,0,True,0,8.4351,
166,End,9,0,False,True,0,True,0,8.1055,
166,End,10,0,False,True,0,True,0,8.3348,
166,End,11,0,False,True,0,True,0,8.5155,
166,End,12,0,False,True,0,True,0,7.7393,
166,End,13,0,False,True,0,True,0,8.7651,
166,End,14,0,False,True,0,True,0,9.2668,
167,End,0,5,False,True,0,True,0,11.2732,
167,End,1,5,False,True,0,True,0,11.6381,
167,End,2,5,False,True,0,True,0,12.3888,
167,End,3,5,False,True,0,True,0,11.6087,
167,End,4,5,False,True,0,True,0,11.7352,
167,End,5,5,False,True,0,True,0,11.6793,
167,End,6,5,False,True,0,True,0,11.3043,
167,End,7,5,False,True,0,True,0,11.5112,
167,End,8,5,False,True,0,True,0,11.1687,
167,End,9,5,False,True,0,True,0,11.9317,
167,End,10,5,False,True,0,True,0,10.7083,
167,End,11,5,False,True,0,True,0,11.5562,
167,End,12,5,False,True,0,True,0,11.4648,
167,End,13,5,False,True,0,True,0,11.4577,
167,End,14,5,False,True,0,True,0,10.6897,
168,End,0,3,False,True,0,True,0,9.8764,
168,End,1,3,False,True,0,True,0,10.3348,
168,End,2,3,False,True,0,True,0,9.645,
168,End,3,3,False,True,0,True,0,10.4554,
168,End,4,3,False,True,0,True,0,10.6439,
168,End,5,3,False,True,0,True,0,9.2074,
168,End,6,3,False,True,0,True,0,10.3241,
168,End,7,3,False,True,0,True,0,9.3482,
168,End,8,4,False,True,0,True,0,10.567,
168,End,9,3,False,True,0,True,0,10.1682,
168,End,10,3,False,True,0,True,0,10.1294,
168,End,11,4,False,True,0,True,0,10.2493,
168,End,12,3,False,True,0,True,0,10.4353,
168,End,13,3,False,True,0,True,0,9.3781,
168,End,14,3,False,True,0,True,0,9.4291,
169,End,0,4,False,True,0,True,0,8.4431,
169,End,1,4,False,True,0,True,0,8.8013,
169,End,2,4,False,True,0,True,0,10.0477,
169,End,3,4,False,True,0,True,0,9.1599,
169,End,4,4,False,True,0,True,0,8.6802,
169,End,5,4,False,True,0,True,0,8.689,
169,End,6,4,False,True,0,True,0,9.4884,
169,End,7,4,False,True,0,True,0,9.341,
169,End,8,4,False,True,0,True,0,9.4286,
169,End,9,4,False,True,0,True,0,9.19,
169,End,10,4,False,True,0,True,0,9.8752,
169,End,11,4,False,True,0,True,0,8.9821,
169,End,12,4,False,True,0,True,0,9.1978,
169,End,13,4,False,True,0,True,0,9.4069,
169,End,14,4,False,True,0,True,0,10.0528,
170,End,0,0,False,True,0,True,0,10.2294,
170,End,1,1,False,True,0,True,0,9.517,
170,End,2,1,False,True,0,True,0,10.4885,
170,End,3,0,False,True,0,True,0,10.4366,
170,End,4,1,False,True,0,True,0,9.7114,
170,End,5,0,False,True,0,True,0,9.4491,
170,End,6,1,False,True,0,True,0,8.9507,
170,End,7,0,False,True,0,True,0,9.677,
170,End,8,1,False,True,0,True,0,9.0192,
170,End,9,1,False,True,0,True,0,8.9861,
170,End,10,0,False,True,0,True,0,9.5254,
170,End,11,1,False,True,0,True,0,9.7386,
170,End,12,1,False,True,0,True,0,9.9353,
170,End,13,0,False,True,0,True,0,9.9595,
170,End,14,0,False,True,0,True,0,10.0076,
171,End,0,2,False,True,0,True,0,10.4492,
171,End,1,2,False,True,0,True,0,13.0612,
171,End,2,2,False,True,0,True,0,11.6932,
171,End,3,2,False,True,0,True,0,10.6286,
171,End,4,2,False,True,0,True,0,10.7372,
171,End,5,2,False,True,0,True,0,11.0888,
171,End,6,2,False,True,0,True,0,9.8626,
171,End,7,2,False,True,0,True,0,11.4222,
171,End,8,2,False,True,0,True,0,11.4846,
171,End,9,2,False,True,0,True,0,11.157,
171,End,10,2,False,True,0,True,0,10.4254,
171,End,11,2,False,True,0,True,0,10.5994,
171,End,12,2,False,True,0,True,0,10.8374,
171,End,13,2,False,True,0,True,0,10.6319,
171,End,14,2,False,True,0,True,0,9.3353,
172,End,0,3,False,True,0,True,0,8.4574,
172,End,1,3,False,True,0,True,0,8.4923,
172,End,2,3,False,True,0,True,0,8.7331,
172,End,3,3,False,True,0,True,0,8.3232,
172,End,4,3,False,True,0,True,0,7.0246,
172,End,5,3,False,True,0,True,0,8.8001,
172,End,6,3,False,True,0,True,0,8.8341,
172,End,7,3,False,True,0,True,0,8.4005,
172,End,8,3,False,True,0,True,0,8.3646,
172,End,9,3,False,True,0,True,0,7.752,
172,End,10,3,False,True,0,True,0,8.7595,
172,End,11,3,False,True,0,True,0,8.9447,
172,End,12,3,False,True,0,True,0,8.2703,
172,End,13,3,False,True,0,True,0,7.5337,
172,End,14,3,False,True,0,True,0,8.6626,
173,End,0,3,False,True,0,True,0,12.8654,
173,End,1,3,False,True,0,True,0,11.7093,
173,End,2,3,False,True,0,True,0,11.6031,
173,End,3,3,False,True,0,True,0,12.8597,
173,End,4,3,False,True,0,True,0,11.6417,
173,End,5,3,False,True,0,True,0,12.3739,
173,End,6,3,False,True,0,True,0,12.4786,
173,End,7,3,False,True,0,True,0,12.5273,
173,End,8,3,False,True,0,True,0,12.9548,
173,End,9,3,False,True,0,True,0,12.6194,
173,End,10,3,False,True,0,True,0,12.9861,
173,End,11,3,False,True,0,True,0,12.3506,
173,End,12,3,False,True,0,True,0,12.6867,
173,End,13,3,False,True,0,True,0,12.926,
173,End,14,3,False,True,0,True,0,13.2527,
174,End,0,3,False,True,0,True,0,16.113,
174,End,1,3,False,True,0,True,0,16.1516,
174,End,2,3,False,True,0,True,0,18.1561,
174,End,3,3,False,True,0,True,0,15.2602,
174,End,4,3,False,True,0,True,0,17.2912,
174,End,5,3,False,True,0,True,0,16.0973,
174,End,6,3,False,True,0,True,0,16.1442,
174,End,7,1,False,False,1,True,1,16.9596,
174,End,8,3,False,True,0,True,0,15.5738,
174,End,9,3,False,True,0,True,0,17.0055,
174,End,10,3,False,True,0,True,0,16.1616,
174,End,11,3,False,True,0,True,0,15.8314,
174,End,12,3,False,True,0,True,0,16.8831,
174,End,13,3,False,True,0,True,0,15.0281,
174,End,14,3,False,True,0,True,0,17.2816,
175,End,0,0,False,True,0,True,0,7.1802,
175,End,1,0,False,True,0,True,0,7.8229,
175,End,2,0,False,True,0,True,0,9.119,
175,End,3,0,False,True,0,True,0,9.6145,
175,End,4,0,False,True,0,True,0,7.0442,
175,End,5,0,False,True,0,True,0,8.3323,
175,End,6,0,False,True,0,True,0,8.3429,
175,End,7,0,False,True,0,True,0,8.8675,
175,End,8,0,False,True,0,True,0,7.7503,
175,End,9,0,False,True,0,True,0,8.3698,
175,End,10,0,False,True,0,True,0,7.9448,
175,End,11,0,False,True,0,True,0,8.6954,
175,End,12,0,False,True,0,True,0,8.8663,
175,End,13,0,False,True,0,True,0,8.7279,
175,End,14,0,False,True,0,True,0,9.2157,
176,End,0,5,False,True,0,True,0,7.6656,
176,End,1,5,False,True,0,True,0,8.4451,
176,End,2,5,False,True,0,True,0,6.8679,
176,End,3,5,False,True,0,True,0,7.3266,
176,End,4,5,False,True,0,True,0,8.5324,
176,End,5,5,False,True,0,True,0,8.7623,
176,End,6,5,False,True,0,True,0,7.8501,
176,End,7,5,False,True,0,True,0,8.3087,
176,End,8,5,False,True,0,True,0,7.9935,
176,End,9,5,False,True,0,True,0,6.1614,
176,End,10,5,False,True,0,True,0,7.6874,
176,End,11,5,False,True,0,True,0,6.7544,
176,End,12,5,False,True,0,True,0,8.1078,
176,End,13,5,False,True,0,True,0,7.6293,
176,End,14,5,False,True,0,True,0,7.782,
177,End,0,4,False,False,1,True,1,9.6028,
177,End,1,4,False,False,1,True,1,8.1356,
177,End,2,4,False,False,1,True,1,8.4384,
177,End,3,0,False,True,0,True,0,8.6349,
177,End,4,4,False,False,1,True,1,8.5081,
177,End,5,0,False,True,0,True,0,9.2313,
177,End,6,0,False,True,0,True,0,9.3588,
177,End,7,0,False,True,0,True,0,8.7129,
177,End,8,0,False,True,0,True,0,9.0629,
177,End,9,4,False,False,1,True,1,9.9835,
177,End,10,0,False,True,0,True,0,8.7252,
177,End,11,4,False,False,1,True,1,8.3552,
177,End,12,4,False,False,1,True,1,10.0371,
177,End,13,4,False,False,1,True,1,10.6454,
177,End,14,0,False,True,0,True,0,8.7519,
178,End,0,5,False,True,0,True,0,11.0915,
178,End,1,5,False,True,0,True,0,11.0037,
178,End,2,5,False,True,0,True,0,10.2881,
178,End,3,5,False,True,0,True,0,11.0544,
178,End,4,5,False,True,0,True,0,11.2768,
