positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
140,Middle,5,2,False,True,0,True,0,32.0968,
140,Middle,6,2,False,True,0,True,0,35.9081,
140,Middle,7,2,False,True,0,True,0,35.7169,
140,Middle,8,2,False,True,0,True,0,30.5297,
140,Middle,9,2,False,True,0,True,0,28.2491,
140,Middle,10,2,False,True,0,True,0,28.0696,
140,Middle,11,2,False,True,0,True,0,25.581,
140,Middle,12,2,False,True,0,True,0,22.519,
140,Middle,13,2,False,True,0,True,0,35.5206,
140,Middle,14,2,False,True,0,True,0,34.1596,
141,Middle,0,5,False,False,5,False,,39.1238,
141,Middle,1,4,False,True,0,True,0,38.7243,
141,Middle,2,4,False,True,0,True,0,44.943,
141,Middle,3,5,False,False,5,False,,36.0221,
141,Middle,4,4,False,True,0,True,0,43.5359,
141,Middle,5,5,False,False,5,False,,31.8937,
141,Middle,6,4,False,True,0,True,0,43.0399,
141,Middle,7,4,False,True,0,True,0,39.0968,
141,Middle,8,4,False,True,0,True,0,32.6165,
141,Middle,9,4,False,True,0,True,0,32.6165,
141,Middle,10,4,False,True,0,True,0,36.7068,
141,Middle,11,5,False,False,5,False,,40.8904,
141,Middle,12,5,False,False,5,False,,36.5336,
141,Middle,13,4,False,True,0,True,0,33.4489,
141,Middle,14,4,False,True,0,True,0,37.4903,
142,Middle,0,2,False,True,0,True,0,31.5283,
142,Middle,1,2,False,True,0,True,0,31.8531,
142,Middle,2,2,False,True,0,True,0,30.183,
142,Middle,3,2,False,True,0,True,0,27.8101,
142,Middle,4,2,False,True,0,True,0,30.0456,
142,Middle,5,2,False,True,0,True,0,29.6129,
142,Middle,6,2,False,True,0,True,0,33.3326,
142,Middle,7,2,False,True,0,True,0,34.1841,
142,Middle,8,2,False,True,0,True,0,35.4698,
142,Middle,9,2,False,True,0,True,0,32.733,
142,Middle,10,2,False,True,0,True,0,35.3816,
142,Middle,11,2,False,True,0,True,0,33.341,
142,Middle,12,2,False,True,0,True,0,33.744,
142,Middle,13,2,False,True,0,True,0,34.6025,
142,Middle,14,2,False,True,0,True,0,33.8543,
143,Middle,0,2,False,False,5,False,,34.8729,
143,Middle,1,3,False,False,2,True,2,34.1243,
143,Middle,2,1,False,True,0,True,0,30.2347,
143,Middle,3,3,False,False,2,True,2,33.8138,
143,Middle,4,1,False,True,0,True,0,30.1478,
143,Middle,5,3,False,False,2,True,2,32.0676,
143,Middle,6,1,False,True,0,True,0,28.4867,
143,Middle,7,3,False,False,2,True,2,26.5727,
143,Middle,8,2,False,False,5,False,,26.2315,
143,Middle,9,3,False,False,2,True,2,30.2544,
143,Middle,10,1,False,True,0,True,0,36.1009,
143,Middle,11,2,False,False,5,False,,29.1324,
143,Middle,12,3,False,False,2,True,2,33.3163,
143,Middle,13,1,False,True,0,True,0,31.5336,
143,Middle,14,3,False,False,2,True,2,29.6876,
144,Middle,0,1,False,True,0,True,0,38.2491,
144,Middle,1,1,False,True,0,True,0,31.9721,
144,Middle,2,1,False,True,0,True,0,27.8834,
144,Middle,3,1,False,True,0,True,0,35.0692,
144,Middle,4,1,False,True,0,True,0,36.2524,
144,Middle,5,1,False,True,0,True,0,34.3787,
144,Middle,6,1,False,True,0,True,0,27.8668,
144,Middle,7,1,False,True,0,True,0,27.3587,
144,Middle,8,1,False,True,0,True,0,25.4917,
144,Middle,9,1,False,True,0,True,0,30.9262,
144,Middle,10,1,False,True,0,True,0,31.0663,
144,Middle,11,1,False,True,0,True,0,32.7339,
144,Middle,12,1,False,True,0,True,0,26.6646,
144,Middle,13,1,False,True,0,True,0,27.8794,
144,Middle,14,1,False,True,0,True,0,28.607,
145,Middle,0,4,False,False,5,True,5,23.9241,
145,Middle,1,4,False,False,5,True,5,23.1099,
145,Middle,2,4,False,False,5,True,5,23.2578,
145,Middle,3,4,False,False,5,True,5,23.0908,
145,Middle,4,4,False,False,5,True,5,21.5204,
145,Middle,5,4,False,False,5,True,5,21.6566,
145,Middle,6,4,False,False,5,True,5,22.7994,
145,Middle,7,4,False,False,5,True,5,24.3773,
145,Middle,8,4,False,False,5,True,5,21.1026,
145,Middle,9,4,False,False,5,True,5,22.5147,
145,Middle,10,4,False,False,5,True,5,23.8416,
145,Middle,11,4,False,False,5,True,5,22.2524,
145,Middle,12,4,False,False,5,True,5,23.295,
145,Middle,13,4,False,False,5,True,5,23.5124,
145,Middle,14,4,False,False,5,True,5,22.5935,
146,Middle,0,3,False,True,0,True,0,27.4639,
146,Middle,1,3,False,True,0,True,0,26.5666,
146,Middle,2,3,False,True,0,True,0,29.0703,
146,Middle,3,3,False,True,0,True,0,31.0246,
146,Middle,4,3,False,True,0,True,0,24.1806,
146,Middle,5,3,False,True,0,True,0,23.7256,
146,Middle,6,3,False,True,0,True,0,25.9333,
146,Middle,7,3,False,True,0,True,0,25.6409,
146,Middle,8,3,False,True,0,True,0,23.9728,
146,Middle,9,3,False,True,0,True,0,26.4613,
146,Middle,10,3,False,True,0,True,0,32.2805,
146,Middle,11,3,False,True,0,True,0,36.8613,
146,Middle,12,3,False,True,0,True,0,28.5436,
146,Middle,13,3,False,True,0,True,0,42.1779,
146,Middle,14,3,False,True,0,True,0,31.5997,
147,Middle,0,3,False,True,0,True,0,17.7049,
147,Middle,1,3,False,True,0,True,0,20.2416,
147,Middle,2,3,False,True,0,True,0,15.367,
147,Middle,3,3,False,True,0,True,0,20.1621,
147,Middle,4,3,False,True,0,True,0,17.8721,
147,Middle,5,3,False,True,0,True,0,16.2775,
147,Middle,6,3,False,True,0,True,0,15.0443,
147,Middle,7,3,False,True,0,True,0,14.6169,
147,Middle,8,3,False,True,0,True,0,14.0337,
147,Middle,9,3,False,True,0,True,0,16.0029,
147,Middle,10,3,False,True,0,True,0,14.846,
147,Middle,11,3,False,True,0,True,0,14.2887,
147,Middle,12,3,False,True,0,True,0,14.7026,
147,Middle,13,3,False,True,0,True,0,18.0695,
147,Middle,14,3,False,True,0,True,0,20.4594,
148,Middle,0,1,False,True,0,True,0,16.3593,
148,Middle,1,1,False,True,0,True,0,14.1224,
148,Middle,2,1,False,True,0,True,0,30.1334,
148,Middle,3,1,False,True,0,True,0,19.3529,
148,Middle,4,1,False,True,0,True,0,18.3958,
148,Middle,5,1,False,True,0,True,0,16.6192,
148,Middle,6,1,False,True,0,True,0,17.1846,
148,Middle,7,1,False,True,0,True,0,14.9252,
148,Middle,8,1,False,True,0,True,0,18.2613,
148,Middle,9,1,False,True,0,True,0,16.7577,
148,Middle,10,1,False,True,0,True,0,13.5869,
148,Middle,11,1,False,True,0,True,0,17.0476,
148,Middle,12,1,False,True,0,True,0,17.3765,
148,Middle,13,1,False,True,0,True,0,16.5306,
148,Middle,14,1,False,True,0,True,0,20.7812,
149,Middle,0,5,False,True,0,True,0,19.8089,
149,Middle,1,5,False,True,0,True,0,16.9482,
149,Middle,2,5,False,True,0,True,0,15.1605,
149,Middle,3,2,False,True,0,True,0,11.693,
149,Middle,4,2,False,True,0,True,0,10.2325,
149,Middle,5,5,False,True,0,True,0,10.5362,
149,Middle,6,5,False,True,0,True,0,10.7836,
149,Middle,7,2,False,True,0,True,0,12.916,
149,Middle,8,5,False,True,0,True,0,14.1389,
149,Middle,9,5,False,True,0,True,0,15.8198,
149,Middle,10,2,False,True,0,True,0,21.1958,
149,Middle,11,5,False,True,0,True,0,15.901,
149,Middle,12,5,False,True,0,True,0,15.4992,
149,Middle,13,2,False,True,0,True,0,15.9951,
149,Middle,14,2,False,True,0,True,0,15.9345,
150,End,0,5,False,True,0,True,0,6.2158,
150,End,1,5,False,True,0,True,0,6.8987,
150,End,2,5,False,True,0,True,0,7.8962,
150,End,3,5,False,True,0,True,0,11.5892,
150,End,4,5,False,True,0,True,0,7.7813,
150,End,5,5,False,True,0,True,0,11.0197,
150,End,6,5,False,True,0,True,0,12.0983,
150,End,7,5,False,True,0,True,0,11.2693,
150,End,8,5,False,True,0,True,0,7.8486,
150,End,9,5,False,True,0,True,0,10.8727,
150,End,10,5,False,True,0,True,0,10.7713,
150,End,11,5,False,True,0,True,0,9.669,
150,End,12,5,False,True,0,True,0,10.6833,
150,End,13,5,False,True,0,True,0,10.4951,
150,End,14,5,False,True,0,True,0,10.6946,
151,End,0,5,False,True,0,True,0,11.8343,
151,End,1,4,False,True,0,True,0,13.5974,
151,End,2,0,False,True,0,True,0,13.4744,
151,End,3,5,False,True,0,True,0,12.5586,
151,End,4,5,False,True,0,True,0,11.3574,
151,End,5,4,False,True,0,True,0,12.0611,
151,End,6,5,False,True,0,True,0,11.0222,
151,End,7,4,False,True,0,True,0,12.5669,
151,End,8,0,False,True,0,True,0,13.8391,
151,End,9,5,False,True,0,True,0,12.6528,
151,End,10,5,False,True,0,True,0,11.6657,
151,End,11,5,False,True,0,True,0,14.0341,
151,End,12,4,False,True,0,True,0,13.8162,
151,End,13,5,False,True,0,True,0,11.9644,
151,End,14,0,False,True,0,True,0,16.5585,
152,End,0,4,False,True,0,True,0,10.1704,
152,End,1,4,False,True,0,True,0,14.7634,
152,End,2,4,False,True,0,True,0,10.9093,
152,End,3,4,False,True,0,True,0,12.604,
152,End,4,4,False,True,0,True,0,11.6176,
152,End,5,4,False,True,0,True,0,10.9,
152,End,6,4,False,True,0,True,0,9.5114,
152,End,7,4,False,True,0,True,0,7.8605,
152,End,8,4,False,True,0,True,0,9.3946,
152,End,9,4,False,True,0,True,0,7.2601,
152,End,10,4,False,True,0,True,0,10.2495,
152,End,11,4,False,True,0,True,0,7.3517,
152,End,12,4,False,True,0,True,0,8.0506,
152,End,13,4,False,True,0,True,0,6.2453,
152,End,14,4,False,True,0,True,0,6.3415,
153,End,0,6,False,True,0,True,0,11.715,
153,End,1,6,False,True,0,True,0,13.653,
153,End,2,6,False,True,0,True,0,14.0763,
153,End,3,6,False,True,0,True,0,13.1908,
153,End,4,6,False,True,0,True,0,13.1905,
153,End,5,6,False,True,0,True,0,11.3801,
153,End,6,6,False,True,0,True,0,15.1002,
153,End,7,6,False,True,0,True,0,12.3299,
153,End,8,6,False,True,0,True,0,14.8874,
153,End,9,6,False,True,0,True,0,16.5809,
153,End,10,6,False,True,0,True,0,13.4436,
153,End,11,6,False,True,0,True,0,8.5484,
153,End,12,6,False,True,0,True,0,10.9181,
153,End,13,6,False,True,0,True,0,9.6487,
153,End,14,6,False,True,0,True,0,12.3971,
154,End,0,3,False,True,0,True,0,9.5238,
154,End,1,3,False,True,0,True,0,10.4139,
154,End,2,3,False,True,0,True,0,11.264,
154,End,3,3,False,True,0,True,0,10.0521,
154,End,4,3,False,True,0,True,0,9.137,
154,End,5,3,False,True,0,True,0,10.7978,
154,End,6,3,False,True,0,True,0,10.3498,
154,End,7,3,False,True,0,True,0,10.8897,
154,End,8,3,False,True,0,True,0,9.0399,
154,End,9,3,False,True,0,True,0,10.2383,
154,End,10,3,False,True,0,True,0,11.1208,
154,End,11,3,False,True,0,True,0,10.1147,
154,End,12,3,False,True,0,True,0,10.0372,
154,End,13,3,False,True,0,True,0,10.8295,
154,End,14,3,False,True,0,True,0,9.699,
155,End,0,6,False,True,0,True,0,6.6513,
155,End,1,6,False,True,0,True,0,5.0476,
155,End,2,6,False,True,0,True,0,6.7034,
155,End,3,6,False,True,0,True,0,5.5379,
155,End,4,6,False,True,0,True,0,5.6942,
155,End,5,6,False,True,0,True,0,6.4674,
155,End,6,6,False,True,0,True,0,6.9022,
155,End,7,6,False,True,0,True,0,5.1321,
155,End,8,6,False,True,0,True,0,7.6451,
155,End,9,6,False,True,0,True,0,5.5724,
155,End,10,6,False,True,0,True,0,5.961,
155,End,11,6,False,True,0,True,0,9.1719,
155,End,12,6,False,True,0,True,0,5.8653,
155,End,13,6,False,True,0,True,0,5.7112,
155,End,14,6,False,True,0,True,0,6.6763,
156,End,0,4,False,True,0,True,0,4.9868,
156,End,1,4,False,True,0,True,0,6.2695,
156,End,2,4,False,True,0,True,0,5.1318,
156,End,3,4,False,True,0,True,0,5.3747,
156,End,4,4,False,True,0,True,0,5.9894,
156,End,5,4,False,True,0,True,0,5.1808,
156,End,6,4,False,True,0,True,0,4.6255,
156,End,7,4,False,True,0,True,0,4.7614,
156,End,8,4,False,True,0,True,0,5.5624,
156,End,9,4,False,True,0,True,0,5.7407,
156,End,10,4,False,True,0,True,0,6.4801,
156,End,11,4,False,True,0,True,0,7.5506,
156,End,12,4,False,True,0,True,0,5.5301,
156,End,13,4,False,True,0,True,0,4.9599,
156,End,14,4,False,True,0,True,0,6.7467,
157,End,0,3,False,True,0,True,0,10.6152,
157,End,1,3,False,True,0,True,0,12.7709,
157,End,2,3,False,True,0,True,0,13.7297,
157,End,3,3,False,True,0,True,0,12.5512,
157,End,4,3,False,True,0,True,0,12.7561,
157,End,5,3,False,True,0,True,0,12.9908,
157,End,6,3,False,True,0,True,0,14.2855,
157,End,7,3,False,True,0,True,0,14.2405,
157,End,8,3,False,True,0,True,0,12.4371,
157,End,9,3,False,True,0,True,0,14.5076,
157,End,10,3,False,True,0,True,0,13.152,
157,End,11,3,False,True,0,True,0,12.0838,
157,End,12,3,False,True,0,True,0,13.9915,
157,End,13,3,False,True,0,True,0,10.7393,
157,End,14,3,False,True,0,True,0,11.2861,
158,End,0,0,False,True,0,True,0,10.3142,
158,End,1,0,False,True,0,True,0,15.4899,
158,End,2,0,False,True,0,True,0,10.3974,
158,End,3,0,False,True,0,True,0,10.6467,
158,End,4,0,False,True,0,True,0,9.1061,
158,End,5,0,False,True,0,True,0,7.4072,
158,End,6,0,False,True,0,True,0,8.567,
158,End,7,0,False,True,0,True,0,9.1892,
158,End,8,0,False,True,0,True,0,10.524,
158,End,9,0,False,True,0,True,0,8.9248,
158,End,10,0,False,True,0,True,0,7.6428,
158,End,11,0,False,True,0,True,0,8.6647,
158,End,12,0,False,True,0,True,0,13.3474,
158,End,13,0,False,True,0,True,0,7.5859,
158,End,14,0,False,True,0,True,0,9.5765,
159,End,0,0,False,False,1,True,1,8.4296,
159,End,1,0,False,False,1,True,1,6.9616,
159,End,2,3,False,True,0,True,0,8.4286,
159,End,3,3,False,True,0,True,0,9.803,
159,End,4,0,False,False,1,True,1,7.9057,
159,End,5,0,False,False,1,True,1,7.1752,
159,End,6,3,False,True,0,True,0,8.4245,
159,End,7,3,False,True,0,True,0,8.1925,
159,End,8,3,False,True,0,True,0,7.9968,
159,End,9,3,False,True,0,True,0,8.5514,
159,End,10,0,False,False,1,True,1,9.0266,
159,End,11,0,False,False,1,True,1,9.8279,
159,End,12,0,False,False,1,True,1,8.402,
159,End,13,0,False,False,1,True,1,6.7458,
159,End,14,3,False,True,0,True,0,7.4173,
160,End,0,2,False,True,0,True,0,8.2282,
160,End,1,2,False,True,0,True,0,7.2643,
160,End,2,2,False,True,0,True,0,8.4567,
160,End,3,2,False,True,0,True,0,6.3182,
160,End,4,2,False,True,0,True,0,5.3661,
160,End,5,2,False,True,0,True,0,9.2342,
160,End,6,2,False,True,0,True,0,5.8805,
160,End,7,2,False,True,0,True,0,8.8104,
160,End,8,5,False,True,0,True,0,5.9106,
160,End,9,5,False,True,0,True,0,5.2246,
160,End,10,5,False,True,0,True,0,5.0456,
160,End,11,5,False,True,0,True,0,5.7749,
160,End,12,5,False,True,0,True,0,8.759,
160,End,13,2,False,True,0,True,0,6.2581,
160,End,14,2,False,True,0,True,0,7.5163,
161,End,0,4,False,True,0,True,0,7.3558,
161,End,1,4,False,True,0,True,0,7.2276,
161,End,2,4,False,True,0,True,0,9.9425,
161,End,3,4,False,True,0,True,0,10.5096,
161,End,4,1,False,True,0,True,0,8.6727,
161,End,5,1,False,True,0,True,0,8.3237,
161,End,6,1,False,True,0,True,0,9.9155,
161,End,7,1,False,True,0,True,0,10.23,
161,End,8,4,False,True,0,True,0,9.3763,
161,End,9,4,False,True,0,True,0,8.3179,
161,End,10,4,False,True,0,True,0,8.1627,
161,End,11,4,False,True,0,True,0,9.0598,
161,End,12,1,False,True,0,True,0,7.7042,
161,End,13,4,False,True,0,True,0,7.4897,
161,End,14,4,False,True,0,True,0,8.3431,
162,End,0,2,False,True,0,True,0,10.7915,
162,End,1,2,False,True,0,True,0,7.939,
162,End,2,2,False,True,0,True,0,11.4812,
162,End,3,2,False,True,0,True,0,9.2468,
162,End,4,2,False,True,0,True,0,12.2027,
162,End,5,2,False,True,0,True,0,10.8851,
162,End,6,2,False,True,0,True,0,12.0403,
162,End,7,2,False,True,0,True,0,11.5694,
162,End,8,2,False,True,0,True,0,12.1238,
162,End,9,2,False,True,0,True,0,12.2505,
162,End,10,2,False,True,0,True,0,11.6882,
162,End,11,2,False,True,0,True,0,11.9217,
162,End,12,2,False,True,0,True,0,11.9207,
162,End,13,2,False,True,0,True,0,12.8078,
162,End,14,2,False,True,0,True,0,11.7873,
163,End,0,6,False,True,0,True,0,12.1108,
163,End,1,6,False,True,0,True,0,12.5975,
163,End,2,6,False,True,0,True,0,13.0842,
163,End,3,6,False,True,0,True,0,12.0288,
163,End,4,6,False,True,0,True,0,12.8601,
163,End,5,6,False,True,0,True,0,11.6948,
163,End,6,6,False,True,0,True,0,12.225,
163,End,7,6,False,True,0,True,0,12.1968,
163,End,8,6,False,True,0,True,0,13.4047,
163,End,9,6,False,True,0,True,0,11.6761,
163,End,10,6,False,True,0,True,0,11.2578,
163,End,11,6,False,True,0,True,0,12.2457,
163,End,12,6,False,True,0,True,0,11.4191,
163,End,13,6,False,True,0,True,0,11.715,
163,End,14,6,False,True,0,True,0,11.7473,
164,End,0,1,False,True,0,True,0,15.5709,
164,End,1,2,False,False,2,True,2,17.7907,
164,End,2,1,False,True,0,True,0,15.4156,
164,End,3,2,False,False,2,True,2,16.1708,
164,End,4,1,False,True,0,True,0,14.0948,
164,End,5,1,False,True,0,True,0,16.3507,
164,End,6,2,False,False,2,True,2,15.5707,
164,End,7,2,False,False,2,True,2,17.641,
164,End,8,2,False,False,2,True,2,17.193,
164,End,9,2,False,False,2,True,2,16.6451,
164,End,10,1,False,True,0,True,0,19.5136,
164,End,11,2,False,False,2,True,2,15.447,
164,End,12,1,False,True,0,True,0,15.651,
164,End,13,2,False,False,2,True,2,18.2073,
164,End,14,2,False,False,2,True,2,17.7203,
165,End,0,2,False,True,0,True,0,10.6392,
165,End,1,2,False,True,0,True,0,11.8061,
165,End,2,2,False,True,0,True,0,10.0684,
165,End,3,2,False,True,0,True,0,11.6403,
165,End,4,2,False,True,0,True,0,10.4784,
165,End,5,2,False,True,0,True,0,10.9685,
165,End,6,2,False,True,0,True,0,10.9452,
165,End,7,2,False,True,0,True,0,10.2425,
165,End,8,2,False,True,0,True,0,10.4991,
165,End,9,2,False,True,0,True,0,10.5261,
165,End,10,2,False,True,0,True,0,9.99,
165,End,11,2,False,True,0,True,0,10.3371,
165,End,12,2,False,True,0,True,0,10.1163,
165,End,13,2,False,True,0,True,0,11.417,
165,End,14,2,False,True,0,True,0,11.1691,
166,End,0,0,False,True,0,True,0,9.2351,
166,End,1,0,False,True,0,True,0,8.8838,
166,End,2,0,False,True,0,True,0,8.6161,
166,End,3,0,False,True,0,True,0,8.2715,
166,End,4,0,False,True,0,True,0,8.4241,
166,End,5,0,False,True,0,True,0,8.6911,
166,End,6,0,False,True,0,True,0,8.5491,
166,End,7,0,False,True,0,True,0,9.4902,
166,End,8,0,False,True,0,True,0,8.8848,
166,End,9,0,False,True,0,True,0,10.5015,
166,End,10,0,False,True,0,True,0,8.6274,
166,End,11,0,False,True,0,True,0,12.2996,
166,End,12,0,False,True,0,True,0,7.8071,
166,End,13,0,False,True,0,True,0,9.3783,
166,End,14,0,False,True,0,True,0,9.2729,
167,End,0,5,False,True,0,True,0,11.2575,
167,End,1,5,False,True,0,True,0,11.9869,
167,End,2,5,False,True,0,True,0,10.58,
167,End,3,5,False,True,0,True,0,11.3589,
167,End,4,5,False,True,0,True,0,11.6606,
167,End,5,5,False,True,0,True,0,11.3595,
167,End,6,5,False,True,0,True,0,10.9328,
167,End,7,5,False,True,0,True,0,11.3287,
167,End,8,5,False,True,0,True,0,10.8374,
167,End,9,5,False,True,0,True,0,10.5844,
167,End,10,5,False,True,0,True,0,11.7347,
167,End,11,5,False,True,0,True,0,11.8099,
167,End,12,5,False,True,0,True,0,10.5037,
167,End,13,5,False,True,0,True,0,11.6584,
167,End,14,5,False,True,0,True,0,11.3624,
168,End,0,3,False,True,0,True,0,9.7506,
168,End,1,3,False,True,0,True,0,10.5773,
168,End,2,3,False,True,0,True,0,9.8727,
168,End,3,3,False,True,0,True,0,9.7187,
168,End,4,3,False,True,0,True,0,11.1139,
168,End,5,3,False,True,0,True,0,9.7512,
168,End,6,4,False,True,0,True,0,9.3789,
168,End,7,4,False,True,0,True,0,10.0035,
168,End,8,4,False,True,0,True,0,9.6033,
168,End,9,4,False,True,0,True,0,10.2538,
168,End,10,3,False,True,0,True,0,10.0663,
168,End,11,4,False,True,0,True,0,9.4175,
168,End,12,3,False,True,0,True,0,10.5606,
168,End,13,3,False,True,0,True,0,9.8671,
168,End,14,4,False,True,0,True,0,11.0347,
169,End,0,4,False,True,0,True,0,9.6596,
169,End,1,4,False,True,0,True,0,11.3448,
169,End,2,4,False,True,0,True,0,10.3183,
169,End,3,4,False,True,0,True,0,11.8785,
169,End,4,4,False,True,0,True,0,11.2717,
169,End,5,4,False,True,0,True,0,14.5282,
169,End,6,4,False,True,0,True,0,8.8004,
169,End,7,4,False,True,0,True,0,11.9289,
169,End,8,4,False,True,0,True,0,9.9217,
169,End,9,4,False,True,0,True,0,9.1785,
169,End,10,4,False,True,0,True,0,10.0589,
169,End,11,4,False,True,0,True,0,10.0968,
169,End,12,4,False,True,0,True,0,8.9564,
169,End,13,4,False,True,0,True,0,9.1408,
169,End,14,4,False,True,0,True,0,9.5238,
170,End,0,0,False,True,0,True,0,9.8338,
170,End,1,0,False,True,0,True,0,10.4955,
170,End,2,0,False,True,0,True,0,9.7173,
170,End,3,0,False,True,0,True,0,10.4655,
170,End,4,1,False,True,0,True,0,9.8441,
170,End,5,1,False,True,0,True,0,10.0663,
170,End,6,1,False,True,0,True,0,10.7318,
170,End,7,1,False,True,0,True,0,10.4395,
170,End,8,1,False,True,0,True,0,9.696,
170,End,9,1,False,True,0,True,0,10.9042,
170,End,10,0,False,True,0,True,0,9.8575,
170,End,11,1,False,True,0,True,0,9.4458,
170,End,12,1,False,True,0,True,0,9.9763,
170,End,13,1,False,True,0,True,0,9.9473,
170,End,14,0,False,True,0,True,0,10.0946,
171,End,0,2,False,True,0,True,0,9.4132,
171,End,1,2,False,True,0,True,0,10.2931,
171,End,2,2,False,True,0,True,0,12.0199,
171,End,3,2,False,True,0,True,0,14.1211,
171,End,4,2,False,True,0,True,0,14.1056,
171,End,5,2,False,True,0,True,0,10.2266,
171,End,6,2,False,True,0,True,0,9.9144,
171,End,7,2,False,True,0,True,0,10.1559,
171,End,8,2,False,True,0,True,0,9.9807,
171,End,9,2,False,True,0,True,0,10.7877,
171,End,10,2,False,True,0,True,0,9.9484,
171,End,11,2,False,True,0,True,0,9.6659,
171,End,12,2,False,True,0,True,0,9.4434,
171,End,13,2,False,True,0,True,0,10.5882,
171,End,14,2,False,True,0,True,0,10.2064,
172,End,0,3,False,True,0,True,0,9.0232,
172,End,1,3,False,True,0,True,0,8.5237,
172,End,2,3,False,True,0,True,0,8.6481,
172,End,3,3,False,True,0,True,0,7.8563,
172,End,4,3,False,True,0,True,0,7.8705,
172,End,5,3,False,True,0,True,0,8.036,
172,End,6,3,False,True,0,True,0,8.3312,
172,End,7,3,False,True,0,True,0,8.9474,
172,End,8,3,False,True,0,True,0,8.5036,
172,End,9,3,False,True,0,True,0,8.623,
172,End,10,3,False,True,0,True,0,8.1948,
172,End,11,3,False,True,0,True,0,7.422,
172,End,12,3,False,True,0,True,0,8.1514,
172,End,13,3,False,True,0,True,0,7.889,
172,End,14,3,False,True,0,True,0,8.293,
173,End,0,3,False,True,0,True,0,13.3545,
173,End,1,3,False,True,0,True,0,12.4956,
173,End,2,3,False,True,0,True,0,10.8565,
173,End,3,3,False,True,0,True,0,12.6073,
173,End,4,3,False,True,0,True,0,12.6224,
173,End,5,3,False,True,0,True,0,11.8162,
173,End,6,3,False,True,0,True,0,11.8848,
173,End,7,3,False,True,0,True,0,12.4334,
173,End,8,3,False,True,0,True,0,13.5293,
173,End,9,3,False,True,0,True,0,11.9074,
173,End,10,3,False,True,0,True,0,12.9975,
173,End,11,3,False,True,0,True,0,12.4497,
173,End,12,3,False,True,0,True,0,11.8847,
173,End,13,3,False,True,0,True,0,13.0072,
173,End,14,3,False,True,0,True,0,12.8447,
174,End,0,3,False,True,0,True,0,11.9639,
174,End,1,3,False,True,0,True,0,12.3272,
174,End,2,3,False,True,0,True,0,12.8123,
174,End,3,3,False,True,0,True,0,12.0321,
174,End,4,3,False,True,0,True,0,11.4953,
174,End,5,3,False,True,0,True,0,13.5784,
174,End,6,3,False,True,0,True,0,12.6832,
174,End,7,3,False,True,0,True,0,12.2039,
174,End,8,6,False,False,1,True,1,13.998,
174,End,9,6,False,False,1,True,1,15.5693,
174,End,10,3,False,True,0,True,0,12.1441,
174,End,11,3,False,True,0,True,0,12.2364,
174,End,12,3,False,True,0,True,0,11.603,
174,End,13,3,False,True,0,True,0,12.3506,
174,End,14,3,False,True,0,True,0,12.6538,
175,End,0,0,False,True,0,True,0,9.0824,
175,End,1,0,False,True,0,True,0,8.0379,
175,End,2,0,False,True,0,True,0,8.2517,
175,End,3,0,False,True,0,True,0,8.1415,
175,End,4,0,False,True,0,True,0,9.3824,
175,End,5,0,False,True,0,True,0,8.5497,
175,End,6,0,False,True,0,True,0,9.1557,
175,End,7,0,False,True,0,True,0,8.7143,
175,End,8,0,False,True,0,True,0,9.7131,
175,End,9,0,False,True,0,True,0,7.1097,
175,End,10,0,False,True,0,True,0,8.5948,
175,End,11,0,False,True,0,True,0,7.8544,
175,End,12,0,False,True,0,True,0,7.9102,
175,End,13,0,False,True,0,True,0,8.4996,
175,End,14,0,False,True,0,True,0,7.0616,
176,End,0,5,False,True,0,True,0,7.0694,
176,End,1,5,False,True,0,True,0,6.9965,
176,End,2,5,False,True,0,True,0,7.6255,
176,End,3,5,False,True,0,True,0,8.1324,
176,End,4,5,False,True,0,True,0,7.905,
176,End,5,5,False,True,0,True,0,8.6386,
176,End,6,5,False,True,0,True,0,7.1775,
176,End,7,5,False,True,0,True,0,7.4923,
176,End,8,5,False,True,0,True,0,7.3749,
176,End,9,5,False,True,0,True,0,7.0451,
176,End,10,5,False,True,0,True,0,7.7164,
176,End,11,5,False,True,0,True,0,8.0699,
176,End,12,5,False,True,0,True,0,7.9942,
176,End,13,5,False,True,0,True,0,6.8628,
176,End,14,5,False,True,0,True,0,7.7525,
177,End,0,4,False,False,1,True,1,8.8584,
177,End,1,0,False,True,0,True,0,8.9157,
177,End,2,4,False,False,1,True,1,8.8192,
177,End,3,0,False,True,0,True,0,8.6799,
177,End,4,0,False,True,0,True,0,9.9132,
177,End,5,4,False,False,1,True,1,8.6157,
177,End,6,0,False,True,0,True,0,8.4701,
177,End,7,0,False,True,0,True,0,8.5784,
177,End,8,4,False,False,1,True,1,8.5456,
177,End,9,4,False,False,1,True,1,9.2792,
177,End,10,0,False,True,0,True,0,7.4446,
177,End,11,4,False,False,1,True,1,9.8044,
177,End,12,4,False,False,1,True,1,9.1544,
177,End,13,0,False,True,0,True,0,8.5539,
177,End,14,0,False,True,0,True,0,10.9723,
178,End,0,6,False,False,1,True,1,12.6486,
178,End,1,5,False,True,0,True,0,11.4419,
178,End,2,6,False,False,1,True,1,10.5258,
178,End,3,6,False,False,1,True,1,9.4011,
178,End,4,6,False,False,1,True,1,10.0632,
178,End,5,6,False,False,1,True,1,10.3465,
