positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
140,Middle,5,2,False,True,0,True,0,28.233,
140,Middle,6,2,False,True,0,True,0,28.1068,
140,Middle,7,2,False,True,0,True,0,30.975,
140,Middle,8,2,False,True,0,True,0,31.7845,
140,Middle,9,2,False,True,0,True,0,27.8726,
140,Middle,10,2,False,True,0,True,0,29.7906,
140,Middle,11,2,False,True,0,True,0,30.0592,
140,Middle,12,2,False,True,0,True,0,31.258,
140,Middle,13,2,False,True,0,True,0,32.2656,
140,Middle,14,2,False,True,0,True,0,28.004,
141,Middle,0,5,False,False,5,False,,31.3645,
141,Middle,1,4,False,True,0,True,0,30.0327,
141,Middle,2,4,False,True,0,True,0,36.1415,
141,Middle,3,5,False,False,5,False,,31.5276,
141,Middle,4,5,False,False,5,False,,31.7448,
141,Middle,5,5,False,False,5,False,,34.0683,
141,Middle,6,5,False,False,5,False,,33.0762,
141,Middle,7,5,False,False,5,False,,38.0472,
141,Middle,8,4,False,True,0,True,0,38.927,
141,Middle,9,5,False,False,5,False,,33.2614,
141,Middle,10,4,False,True,0,True,0,35.7065,
141,Middle,11,5,False,False,5,False,,32.4376,
141,Middle,12,5,False,False,5,False,,30.1115,
141,Middle,13,5,False,False,5,False,,32.7323,
141,Middle,14,5,False,False,5,False,,36.375,
142,Middle,0,2,False,True,0,True,0,30.4395,
142,Middle,1,2,False,True,0,True,0,30.0337,
142,Middle,2,2,False,True,0,True,0,31.5437,
142,Middle,3,2,False,True,0,True,0,27.3512,
142,Middle,4,2,False,True,0,True,0,31.934,
142,Middle,5,2,False,True,0,True,0,33.6566,
142,Middle,6,2,False,True,0,True,0,29.8949,
142,Middle,7,2,False,True,0,True,0,29.9378,
142,Middle,8,2,False,True,0,True,0,28.8263,
142,Middle,9,2,False,True,0,True,0,26.9538,
142,Middle,10,2,False,True,0,True,0,27.4602,
142,Middle,11,2,False,True,0,True,0,33.1203,
142,Middle,12,2,False,True,0,True,0,29.8388,
142,Middle,13,2,False,True,0,True,0,28.5627,
142,Middle,14,2,False,True,0,True,0,27.0486,
143,Middle,0,1,False,True,0,True,0,24.6229,
143,Middle,1,1,False,True,0,True,0,30.179,
143,Middle,2,2,False,False,5,False,,24.5653,
143,Middle,3,1,False,True,0,True,0,26.0602,
143,Middle,4,1,False,True,0,True,0,26.3857,
143,Middle,5,1,False,True,0,True,0,27.7237,
143,Middle,6,1,False,True,0,True,0,24.5187,
143,Middle,7,1,False,True,0,True,0,24.9853,
143,Middle,8,1,False,True,0,True,0,27.1916,
143,Middle,9,1,False,True,0,True,0,24.9331,
143,Middle,10,1,False,True,0,True,0,24.8596,
143,Middle,11,1,False,True,0,True,0,27.8512,
143,Middle,12,1,False,True,0,True,0,29.4301,
143,Middle,13,1,False,True,0,True,0,25.0042,
143,Middle,14,1,False,True,0,True,0,26.2311,
144,Middle,0,1,False,True,0,True,0,29.4867,
144,Middle,1,1,False,True,0,True,0,32.0381,
144,Middle,2,1,False,True,0,True,0,28.0064,
144,Middle,3,1,False,True,0,True,0,29.8338,
144,Middle,4,1,False,True,0,True,0,29.9222,
144,Middle,5,1,False,True,0,True,0,31.0594,
144,Middle,6,1,False,True,0,True,0,31.6579,
144,Middle,7,1,False,True,0,True,0,28.6444,
144,Middle,8,1,False,True,0,True,0,30.0736,
144,Middle,9,1,False,True,0,True,0,30.7981,
144,Middle,10,1,False,True,0,True,0,35.0057,
144,Middle,11,1,False,True,0,True,0,33.9178,
144,Middle,12,1,False,True,0,True,0,36.0485,
144,Middle,13,1,False,True,0,True,0,30.4009,
144,Middle,14,1,False,True,0,True,0,22.0464,
145,Middle,0,4,False,False,5,True,5,26.2063,
145,Middle,1,4,False,False,5,True,5,28.1781,
145,Middle,2,4,False,False,5,True,5,23.499,
145,Middle,3,4,False,False,5,True,5,25.7332,
145,Middle,4,4,False,False,5,True,5,26.5755,
145,Middle,5,4,False,False,5,True,5,27.8276,
145,Middle,6,4,False,False,5,True,5,24.0365,
145,Middle,7,4,False,False,5,True,5,25.8308,
145,Middle,8,4,False,False,5,True,5,26.3763,
145,Middle,9,4,False,False,5,True,5,24.9751,
145,Middle,10,4,False,False,5,True,5,25.7029,
145,Middle,11,4,False,False,5,True,5,25.6658,
145,Middle,12,4,False,False,5,True,5,28.0577,
145,Middle,13,4,False,False,5,True,5,25.302,
145,Middle,14,4,False,False,5,True,5,28.7337,
146,Middle,0,3,False,True,0,True,0,28.9404,
146,Middle,1,3,False,True,0,True,0,29.888,
146,Middle,2,3,False,True,0,True,0,27.2774,
146,Middle,3,3,False,True,0,True,0,29.9814,
146,Middle,4,3,False,True,0,True,0,29.0543,
146,Middle,5,3,False,True,0,True,0,31.3614,
146,Middle,6,3,False,True,0,True,0,31.211,
146,Middle,7,3,False,True,0,True,0,28.7798,
146,Middle,8,3,False,True,0,True,0,31.1947,
146,Middle,9,3,False,True,0,True,0,30.9199,
146,Middle,10,3,False,True,0,True,0,27.879,
146,Middle,11,3,False,True,0,True,0,27.6731,
146,Middle,12,3,False,True,0,True,0,29.9385,
146,Middle,13,3,False,True,0,True,0,28.6037,
146,Middle,14,3,False,True,0,True,0,31.4808,
147,Middle,0,3,False,True,0,True,0,24.7358,
147,Middle,1,3,False,True,0,True,0,28.7004,
147,Middle,2,3,False,True,0,True,0,27.9228,
147,Middle,3,3,False,True,0,True,0,26.6263,
147,Middle,4,3,False,True,0,True,0,27.4996,
147,Middle,5,3,False,True,0,True,0,25.4827,
147,Middle,6,3,False,True,0,True,0,26.8168,
147,Middle,7,3,False,True,0,True,0,24.6096,
147,Middle,8,3,False,True,0,True,0,27.472,
147,Middle,9,3,False,True,0,True,0,26.2124,
147,Middle,10,3,False,True,0,True,0,23.9402,
147,Middle,11,3,False,True,0,True,0,25.4978,
147,Middle,12,3,False,True,0,True,0,26.1522,
147,Middle,13,3,False,True,0,True,0,30.7146,
147,Middle,14,3,False,True,0,True,0,24.4764,
148,Middle,0,1,False,True,0,True,0,23.9628,
148,Middle,1,1,False,True,0,True,0,26.4418,
148,Middle,2,1,False,True,0,True,0,22.5975,
148,Middle,3,1,False,True,0,True,0,24.6036,
148,Middle,4,1,False,True,0,True,0,27.1054,
148,Middle,5,1,False,True,0,True,0,22.4236,
148,Middle,6,1,False,True,0,True,0,25.4007,
148,Middle,7,1,False,True,0,True,0,26.6019,
148,Middle,8,1,False,True,0,True,0,24.2429,
148,Middle,9,1,False,True,0,True,0,25.8626,
148,Middle,10,1,False,True,0,True,0,26.5399,
148,Middle,11,1,False,True,0,True,0,24.3476,
148,Middle,12,1,False,True,0,True,0,25.7072,
148,Middle,13,1,False,True,0,True,0,26.3111,
148,Middle,14,1,False,True,0,True,0,23.4653,
149,Middle,0,5,False,True,0,True,0,22.0008,
149,Middle,1,3,False,False,12,False,,22.0143,
149,Middle,2,5,False,True,0,True,0,21.5486,
149,Middle,3,3,False,False,12,False,,21.9194,
149,Middle,4,5,False,True,0,True,0,20.8814,
149,Middle,5,5,False,True,0,True,0,24.7384,
149,Middle,6,3,False,False,12,False,,19.8618,
149,Middle,7,3,False,False,12,False,,21.8661,
149,Middle,8,3,False,False,12,False,,20.8571,
149,Middle,9,2,False,True,0,True,0,22.1154,
149,Middle,10,2,False,True,0,True,0,26.8216,
149,Middle,11,3,False,False,12,False,,19.6542,
149,Middle,12,5,False,True,0,True,0,26.1478,
149,Middle,13,3,False,False,12,False,,22.7542,
149,Middle,14,3,False,False,12,False,,21.8928,
150,End,0,5,False,True,0,True,0,10.2404,
150,End,1,5,False,True,0,True,0,9.5507,
150,End,2,5,False,True,0,True,0,9.5553,
150,End,3,5,False,True,0,True,0,9.3471,
150,End,4,5,False,True,0,True,0,9.9324,
150,End,5,5,False,True,0,True,0,9.0793,
150,End,6,5,False,True,0,True,0,9.86,
150,End,7,5,False,True,0,True,0,9.3788,
150,End,8,5,False,True,0,True,0,9.6649,
150,End,9,5,False,True,0,True,0,10.4479,
150,End,10,5,False,True,0,True,0,10.0483,
150,End,11,5,False,True,0,True,0,9.536,
150,End,12,5,False,True,0,True,0,9.5059,
150,End,13,5,False,True,0,True,0,9.5346,
150,End,14,5,False,True,0,True,0,9.7959,
151,End,0,5,False,True,0,True,0,13.8996,
151,End,1,5,False,True,0,True,0,13.3423,
151,End,2,5,False,True,0,True,0,14.2581,
151,End,3,5,False,True,0,True,0,16.1931,
151,End,4,5,False,True,0,True,0,13.538,
151,End,5,5,False,True,0,True,0,14.0315,
151,End,6,5,False,True,0,True,0,14.4573,
151,End,7,5,False,True,0,True,0,13.3987,
151,End,8,5,False,True,0,True,0,13.7789,
151,End,9,5,False,True,0,True,0,14.362,
151,End,10,5,False,True,0,True,0,13.1413,
151,End,11,5,False,True,0,True,0,13.9655,
151,End,12,5,False,True,0,True,0,15.5343,
151,End,13,5,False,True,0,True,0,14.0028,
151,End,14,5,False,True,0,True,0,12.85,
152,End,0,4,False,True,0,True,0,9.8478,
152,End,1,4,False,True,0,True,0,10.0085,
152,End,2,4,False,True,0,True,0,9.3293,
152,End,3,4,False,True,0,True,0,9.436,
152,End,4,4,False,True,0,True,0,10.7209,
152,End,5,4,False,True,0,True,0,8.0114,
152,End,6,4,False,True,0,True,0,8.9567,
152,End,7,4,False,True,0,True,0,8.9543,
152,End,8,4,False,True,0,True,0,9.2809,
152,End,9,4,False,True,0,True,0,9.6339,
152,End,10,4,False,True,0,True,0,9.1036,
152,End,11,4,False,True,0,True,0,8.7891,
152,End,12,4,False,True,0,True,0,9.1444,
152,End,13,4,False,True,0,True,0,9.1773,
152,End,14,4,False,True,0,True,0,9.3362,
153,End,0,6,False,True,0,True,0,12.7329,
153,End,1,6,False,True,0,True,0,13.7016,
153,End,2,6,False,True,0,True,0,13.1721,
153,End,3,6,False,True,0,True,0,12.8322,
153,End,4,6,False,True,0,True,0,13.1036,
153,End,5,6,False,True,0,True,0,14.1127,
153,End,6,6,False,True,0,True,0,12.823,
153,End,7,6,False,True,0,True,0,13.6084,
153,End,8,6,False,True,0,True,0,12.6067,
153,End,9,6,False,True,0,True,0,12.5038,
153,End,10,6,False,True,0,True,0,13.3146,
153,End,11,6,False,True,0,True,0,12.5669,
153,End,12,6,False,True,0,True,0,13.4471,
153,End,13,6,False,True,0,True,0,13.0459,
153,End,14,6,False,True,0,True,0,13.2418,
154,End,0,3,False,True,0,True,0,12.5805,
154,End,1,3,False,True,0,True,0,13.7981,
154,End,2,3,False,True,0,True,0,13.2926,
154,End,3,3,False,True,0,True,0,15.4089,
154,End,4,3,False,True,0,True,0,15.5383,
154,End,5,3,False,True,0,True,0,12.9015,
154,End,6,3,False,True,0,True,0,13.2048,
154,End,7,3,False,True,0,True,0,14.7484,
154,End,8,3,False,True,0,True,0,12.8035,
154,End,9,3,False,True,0,True,0,13.156,
154,End,10,3,False,True,0,True,0,14.1674,
154,End,11,3,False,True,0,True,0,13.7922,
154,End,12,3,False,True,0,True,0,12.8309,
154,End,13,3,False,True,0,True,0,13.6267,
154,End,14,3,False,True,0,True,0,14.1183,
155,End,0,6,False,True,0,True,0,7.5233,
155,End,1,6,False,True,0,True,0,8.2238,
155,End,2,6,False,True,0,True,0,7.5469,
155,End,3,6,False,True,0,True,0,7.699,
155,End,4,6,False,True,0,True,0,7.8897,
155,End,5,6,False,True,0,True,0,7.8827,
155,End,6,6,False,True,0,True,0,7.889,
155,End,7,6,False,True,0,True,0,8.295,
155,End,8,6,False,True,0,True,0,8.0256,
155,End,9,6,False,True,0,True,0,7.7714,
155,End,10,6,False,True,0,True,0,6.7132,
155,End,11,6,False,True,0,True,0,7.7623,
155,End,12,6,False,True,0,True,0,7.7257,
155,End,13,6,False,True,0,True,0,7.6035,
155,End,14,6,False,True,0,True,0,7.5458,
156,End,0,4,False,True,0,True,0,8.3003,
156,End,1,4,False,True,0,True,0,7.1831,
156,End,2,4,False,True,0,True,0,6.8102,
156,End,3,4,False,True,0,True,0,7.6566,
156,End,4,4,False,True,0,True,0,7.0772,
156,End,5,4,False,True,0,True,0,7.3302,
156,End,6,4,False,True,0,True,0,6.922,
156,End,7,4,False,True,0,True,0,7.5736,
156,End,8,4,False,True,0,True,0,7.8935,
156,End,9,4,False,True,0,True,0,7.4181,
156,End,10,4,False,True,0,True,0,8.0419,
156,End,11,4,False,True,0,True,0,7.5181,
156,End,12,4,False,True,0,True,0,6.9452,
156,End,13,4,False,True,0,True,0,7.4568,
156,End,14,4,False,True,0,True,0,6.7111,
157,End,0,3,False,True,0,True,0,17.2388,
157,End,1,3,False,True,0,True,0,19.9936,
157,End,2,3,False,True,0,True,0,17.3982,
157,End,3,3,False,True,0,True,0,17.2689,
157,End,4,3,False,True,0,True,0,18.773,
157,End,5,3,False,True,0,True,0,16.7719,
157,End,6,3,False,True,0,True,0,17.238,
157,End,7,3,False,True,0,True,0,15.8413,
157,End,8,3,False,True,0,True,0,16.792,
157,End,9,3,False,True,0,True,0,18.6998,
157,End,10,3,False,True,0,True,0,16.6969,
157,End,11,3,False,True,0,True,0,16.5547,
157,End,12,3,False,True,0,True,0,17.5154,
157,End,13,3,False,True,0,True,0,16.2173,
157,End,14,3,False,True,0,True,0,18.7895,
158,End,0,0,False,True,0,True,0,13.963,
158,End,1,0,False,True,0,True,0,14.2247,
158,End,2,0,False,True,0,True,0,17.7802,
158,End,3,0,False,True,0,True,0,14.2434,
158,End,4,0,False,True,0,True,0,14.463,
158,End,5,0,False,True,0,True,0,15.5645,
158,End,6,0,False,True,0,True,0,14.4005,
158,End,7,0,False,True,0,True,0,14.2921,
158,End,8,0,False,True,0,True,0,15.6718,
158,End,9,0,False,True,0,True,0,15.4049,
158,End,10,0,False,True,0,True,0,13.9218,
158,End,11,0,False,True,0,True,0,15.0918,
158,End,12,0,False,True,0,True,0,14.2557,
158,End,13,0,False,True,0,True,0,15.713,
158,End,14,0,False,True,0,True,0,15.474,
159,End,0,0,False,False,1,True,1,9.2569,
159,End,1,0,False,False,1,True,1,9.1853,
159,End,2,3,False,True,0,True,0,11.3576,
159,End,3,3,False,True,0,True,0,9.9368,
159,End,4,0,False,False,1,True,1,8.9512,
159,End,5,0,False,False,1,True,1,9.7319,
159,End,6,3,False,True,0,True,0,10.0734,
159,End,7,3,False,True,0,True,0,9.2672,
159,End,8,3,False,True,0,True,0,9.293,
159,End,9,3,False,True,0,True,0,9.9306,
159,End,10,0,False,False,1,True,1,10.1146,
159,End,11,0,False,False,1,True,1,10.6806,
159,End,12,0,False,False,1,True,1,9.352,
159,End,13,0,False,False,1,True,1,10.3839,
159,End,14,3,False,True,0,True,0,10.5255,
160,End,0,2,False,True,0,True,0,9.0849,
160,End,1,2,False,True,0,True,0,9.5277,
160,End,2,2,False,True,0,True,0,8.6916,
160,End,3,2,False,True,0,True,0,8.1921,
160,End,4,2,False,True,0,True,0,7.6245,
160,End,5,2,False,True,0,True,0,7.972,
160,End,6,2,False,True,0,True,0,7.846,
160,End,7,2,False,True,0,True,0,7.8493,
160,End,8,5,False,True,0,True,0,6.8674,
160,End,9,5,False,True,0,True,0,8.1279,
160,End,10,5,False,True,0,True,0,7.105,
160,End,11,5,False,True,0,True,0,8.0564,
160,End,12,5,False,True,0,True,0,7.4091,
160,End,13,2,False,True,0,True,0,8.1097,
160,End,14,2,False,True,0,True,0,8.0901,
161,End,0,4,False,True,0,True,0,8.51,
161,End,1,4,False,True,0,True,0,8.5475,
161,End,2,4,False,True,0,True,0,8.6711,
161,End,3,4,False,True,0,True,0,9.2224,
161,End,4,1,False,True,0,True,0,9.1701,
161,End,5,1,False,True,0,True,0,8.724,
161,End,6,1,False,True,0,True,0,8.9676,
161,End,7,1,False,True,0,True,0,9.5539,
161,End,8,4,False,True,0,True,0,7.9765,
161,End,9,4,False,True,0,True,0,8.7446,
161,End,10,4,False,True,0,True,0,8.7139,
161,End,11,4,False,True,0,True,0,8.7701,
161,End,12,1,False,True,0,True,0,8.3739,
161,End,13,4,False,True,0,True,0,8.6467,
161,End,14,4,False,True,0,True,0,8.624,
162,End,0,2,False,True,0,True,0,11.6524,
162,End,1,2,False,True,0,True,0,12.557,
162,End,2,2,False,True,0,True,0,11.7365,
162,End,3,2,False,True,0,True,0,11.449,
162,End,4,2,False,True,0,True,0,11.9844,
162,End,5,2,False,True,0,True,0,11.2899,
162,End,6,2,False,True,0,True,0,11.386,
162,End,7,2,False,True,0,True,0,12.5755,
162,End,8,2,False,True,0,True,0,12.2769,
162,End,9,2,False,True,0,True,0,10.36,
162,End,10,2,False,True,0,True,0,11.4428,
162,End,11,2,False,True,0,True,0,11.6791,
162,End,12,2,False,True,0,True,0,12.4455,
162,End,13,2,False,True,0,True,0,11.6894,
162,End,14,2,False,True,0,True,0,11.7358,
163,End,0,6,False,True,0,True,0,12.0702,
163,End,1,6,False,True,0,True,0,12.0445,
163,End,2,6,False,True,0,True,0,12.5576,
163,End,3,6,False,True,0,True,0,11.9174,
163,End,4,6,False,True,0,True,0,12.5501,
163,End,5,6,False,True,0,True,0,11.8121,
163,End,6,6,False,True,0,True,0,11.9101,
163,End,7,6,False,True,0,True,0,11.493,
163,End,8,6,False,True,0,True,0,12.6053,
163,End,9,6,False,True,0,True,0,12.474,
163,End,10,6,False,True,0,True,0,11.7608,
163,End,11,6,False,True,0,True,0,12.4847,
163,End,12,6,False,True,0,True,0,11.9136,
163,End,13,6,False,True,0,True,0,11.848,
163,End,14,6,False,True,0,True,0,12.4444,
164,End,0,2,False,False,2,True,2,18.6854,
164,End,1,2,False,False,2,True,2,20.719,
164,End,2,2,False,False,2,True,2,19.6623,
164,End,3,2,False,False,2,True,2,20.6551,
164,End,4,2,False,False,2,True,2,20.5539,
164,End,5,2,False,False,2,True,2,20.7267,
164,End,6,2,False,False,2,True,2,19.6402,
164,End,7,2,False,False,2,True,2,19.607,
164,End,8,2,False,False,2,True,2,18.3365,
164,End,9,2,False,False,2,True,2,20.2241,
164,End,10,2,False,False,2,True,2,19.2586,
164,End,11,2,False,False,2,True,2,19.3735,
164,End,12,2,False,False,2,True,2,18.931,
164,End,13,2,False,False,2,True,2,19.923,
164,End,14,2,False,False,2,True,2,20.105,
165,End,0,2,False,True,0,True,0,10.7883,
165,End,1,2,False,True,0,True,0,10.2379,
165,End,2,2,False,True,0,True,0,10.2022,
165,End,3,2,False,True,0,True,0,10.642,
165,End,4,2,False,True,0,True,0,11.218,
165,End,5,2,False,True,0,True,0,10.6981,
165,End,6,2,False,True,0,True,0,9.4331,
165,End,7,2,False,True,0,True,0,10.7926,
165,End,8,2,False,True,0,True,0,10.5137,
165,End,9,2,False,True,0,True,0,10.8504,
165,End,10,2,False,True,0,True,0,10.3523,
165,End,11,2,False,True,0,True,0,10.4432,
165,End,12,2,False,True,0,True,0,9.5887,
165,End,13,2,False,True,0,True,0,10.2862,
165,End,14,2,False,True,0,True,0,10.1774,
166,End,0,0,False,True,0,True,0,8.5051,
166,End,1,0,False,True,0,True,0,8.1118,
166,End,2,0,False,True,0,True,0,8.611,
166,End,3,0,False,True,0,True,0,8.4577,
166,End,4,0,False,True,0,True,0,8.5849,
166,End,5,0,False,True,0,True,0,8.4461,
166,End,6,0,False,True,0,True,0,8.8008,
166,End,7,0,False,True,0,True,0,8.2054,
166,End,8,0,False,True,0,True,0,8.219,
166,End,9,0,False,True,0,True,0,7.9349,
166,End,10,0,False,True,0,True,0,8.7894,
166,End,11,0,False,True,0,True,0,8.4282,
166,End,12,0,False,True,0,True,0,8.4812,
166,End,13,0,False,True,0,True,0,11.7518,
166,End,14,0,False,True,0,True,0,8.6052,
167,End,0,5,False,True,0,True,0,11.3454,
167,End,1,5,False,True,0,True,0,11.4256,
167,End,2,5,False,True,0,True,0,11.5562,
167,End,3,5,False,True,0,True,0,10.9273,
167,End,4,5,False,True,0,True,0,11.3367,
167,End,5,5,False,True,0,True,0,11.02,
167,End,6,5,False,True,0,True,0,11.3059,
167,End,7,5,False,True,0,True,0,11.3724,
167,End,8,5,False,True,0,True,0,11.7556,
167,End,9,5,False,True,0,True,0,11.3642,
167,End,10,5,False,True,0,True,0,9.1403,
167,End,11,5,False,True,0,True,0,10.6075,
167,End,12,5,False,True,0,True,0,10.9714,
167,End,13,5,False,True,0,True,0,10.5046,
167,End,14,5,False,True,0,True,0,11.1651,
168,End,0,3,False,True,0,True,0,10.5954,
168,End,1,3,False,True,0,True,0,10.1962,
168,End,2,3,False,True,0,True,0,10.2425,
168,End,3,3,False,True,0,True,0,10.6598,
168,End,4,3,False,True,0,True,0,10.4591,
168,End,5,3,False,True,0,True,0,10.2018,
168,End,6,3,False,True,0,True,0,10.6924,
168,End,7,3,False,True,0,True,0,10.2423,
168,End,8,4,False,True,0,True,0,10.3616,
168,End,9,3,False,True,0,True,0,9.606,
168,End,10,3,False,True,0,True,0,10.8389,
168,End,11,3,False,True,0,True,0,10.1058,
168,End,12,3,False,True,0,True,0,9.1339,
168,End,13,3,False,True,0,True,0,10.443,
168,End,14,3,False,True,0,True,0,10.8533,
169,End,0,4,False,True,0,True,0,9.3615,
169,End,1,4,False,True,0,True,0,8.4819,
169,End,2,4,False,True,0,True,0,9.1749,
169,End,3,4,False,True,0,True,0,8.9422,
169,End,4,4,False,True,0,True,0,9.0803,
169,End,5,4,False,True,0,True,0,7.6856,
169,End,6,4,False,True,0,True,0,9.1591,
169,End,7,4,False,True,0,True,0,8.8986,
169,End,8,4,False,True,0,True,0,8.8546,
169,End,9,4,False,True,0,True,0,8.7691,
169,End,10,4,False,True,0,True,0,8.1671,
169,End,11,4,False,True,0,True,0,8.8215,
169,End,12,4,False,True,0,True,0,9.3485,
169,End,13,4,False,True,0,True,0,9.4522,
169,End,14,4,False,True,0,True,0,9.2081,
170,End,0,0,False,True,0,True,0,9.6201,
170,End,1,1,False,True,0,True,0,8.8759,
170,End,2,1,False,True,0,True,0,8.4916,
170,End,3,0,False,True,0,True,0,9.741,
170,End,4,0,False,True,0,True,0,9.7343,
170,End,5,0,False,True,0,True,0,9.566,
170,End,6,1,False,True,0,True,0,9.6273,
170,End,7,0,False,True,0,True,0,8.9157,
170,End,8,1,False,True,0,True,0,9.7603,
170,End,9,1,False,True,0,True,0,9.8382,
170,End,10,0,False,True,0,True,0,13.0356,
170,End,11,1,False,True,0,True,0,9.3324,
170,End,12,1,False,True,0,True,0,9.5604,
170,End,13,0,False,True,0,True,0,10.3331,
170,End,14,0,False,True,0,True,0,9.2158,
171,End,0,2,False,True,0,True,0,9.9941,
171,End,1,2,False,True,0,True,0,11.0446,
171,End,2,2,False,True,0,True,0,10.5604,
171,End,3,2,False,True,0,True,0,11.0513,
171,End,4,2,False,True,0,True,0,10.8923,
171,End,5,2,False,True,0,True,0,10.3932,
171,End,6,2,False,True,0,True,0,10.2086,
171,End,7,2,False,True,0,True,0,10.6456,
171,End,8,2,False,True,0,True,0,10.5319,
171,End,9,2,False,True,0,True,0,9.8725,
171,End,10,2,False,True,0,True,0,10.9026,
171,End,11,2,False,True,0,True,0,10.8031,
171,End,12,2,False,True,0,True,0,10.8117,
171,End,13,2,False,True,0,True,0,10.8351,
171,End,14,2,False,True,0,True,0,11.2528,
172,End,0,3,False,True,0,True,0,7.9267,
172,End,1,3,False,True,0,True,0,7.7317,
172,End,2,3,False,True,0,True,0,9.0956,
172,End,3,3,False,True,0,True,0,8.995,
172,End,4,3,False,True,0,True,0,9.5252,
172,End,5,3,False,True,0,True,0,9.4165,
172,End,6,3,False,True,0,True,0,9.1642,
172,End,7,3,False,True,0,True,0,8.2205,
172,End,8,3,False,True,0,True,0,10.0539,
172,End,9,3,False,True,0,True,0,8.5413,
172,End,10,3,False,True,0,True,0,9.0232,
172,End,11,3,False,True,0,True,0,7.4171,
172,End,12,3,False,True,0,True,0,7.8197,
172,End,13,3,False,True,0,True,0,8.1553,
172,End,14,3,False,True,0,True,0,8.0336,
173,End,0,3,False,True,0,True,0,13.8792,
173,End,1,3,False,True,0,True,0,13.6566,
173,End,2,3,False,True,0,True,0,13.1936,
173,End,3,3,False,True,0,True,0,12.4268,
173,End,4,3,False,True,0,True,0,13.4818,
173,End,5,3,False,True,0,True,0,13.1726,
173,End,6,3,False,True,0,True,0,12.8816,
173,End,7,3,False,True,0,True,0,13.0148,
173,End,8,3,False,True,0,True,0,14.9902,
173,End,9,3,False,True,0,True,0,13.6639,
173,End,10,3,False,True,0,True,0,13.0217,
173,End,11,3,False,True,0,True,0,12.4804,
173,End,12,3,False,True,0,True,0,12.0523,
173,End,13,3,False,True,0,True,0,12.5038,
173,End,14,3,False,True,0,True,0,12.903,
174,End,0,1,False,False,1,True,1,18.5805,
174,End,1,2,False,False,1,True,1,17.6341,
174,End,2,1,False,False,1,True,1,18.4368,
174,End,3,1,False,False,1,True,1,16.5003,
174,End,4,4,False,False,1,True,1,16.4244,
174,End,5,2,False,False,1,True,1,17.0283,
174,End,6,6,False,False,1,True,1,16.4772,
174,End,7,2,False,False,1,True,1,18.0545,
174,End,8,3,False,True,0,True,0,15.7282,
174,End,9,4,False,False,1,True,1,17.7467,
174,End,10,6,False,False,1,True,1,16.6884,
174,End,11,3,False,True,0,True,0,15.7346,
174,End,12,2,False,False,1,True,1,16.7459,
174,End,13,6,False,False,1,True,1,16.4499,
174,End,14,2,False,False,1,True,1,17.2147,
175,End,0,0,False,True,0,True,0,8.3037,
175,End,1,0,False,True,0,True,0,9.9368,
175,End,2,0,False,True,0,True,0,7.4614,
175,End,3,0,False,True,0,True,0,9.2907,
175,End,4,0,False,True,0,True,0,7.95,
175,End,5,0,False,True,0,True,0,7.9807,
175,End,6,0,False,True,0,True,0,8.1826,
175,End,7,0,False,True,0,True,0,8.699,
175,End,8,0,False,True,0,True,0,7.7049,
175,End,9,0,False,True,0,True,0,8.5734,
175,End,10,0,False,True,0,True,0,7.5684,
175,End,11,0,False,True,0,True,0,8.8581,
175,End,12,0,False,True,0,True,0,7.527,
175,End,13,0,False,True,0,True,0,8.978,
175,End,14,0,False,True,0,True,0,8.388,
176,End,0,5,False,True,0,True,0,7.8076,
176,End,1,5,False,True,0,True,0,7.4325,
176,End,2,5,False,True,0,True,0,8.311,
176,End,3,5,False,True,0,True,0,7.4459,
176,End,4,5,False,True,0,True,0,7.4632,
176,End,5,5,False,True,0,True,0,8.7217,
176,End,6,5,False,True,0,True,0,7.8885,
176,End,7,5,False,True,0,True,0,7.4474,
176,End,8,5,False,True,0,True,0,7.5428,
176,End,9,5,False,True,0,True,0,7.7716,
176,End,10,5,False,True,0,True,0,7.6195,
176,End,11,5,False,True,0,True,0,9.0936,
176,End,12,5,False,True,0,True,0,7.625,
176,End,13,5,False,True,0,True,0,8.5228,
176,End,14,5,False,True,0,True,0,8.0653,
177,End,0,4,False,False,1,True,1,8.1848,
177,End,1,0,False,True,0,True,0,8.8795,
177,End,2,4,False,False,1,True,1,8.8639,
177,End,3,0,False,True,0,True,0,8.913,
177,End,4,0,False,True,0,True,0,8.0427,
177,End,5,4,False,False,1,True,1,8.793,
177,End,6,0,False,True,0,True,0,8.5458,
177,End,7,0,False,True,0,True,0,8.3856,
177,End,8,4,False,False,1,True,1,8.5776,
177,End,9,4,False,False,1,True,1,8.6938,
177,End,10,0,False,True,0,True,0,8.6533,
177,End,11,4,False,False,1,True,1,8.3648,
177,End,12,4,False,False,1,True,1,7.5602,
177,End,13,0,False,True,0,True,0,9.2345,
177,End,14,0,False,True,0,True,0,7.6045,
178,End,0,5,False,True,0,True,0,10.7187,
178,End,1,5,False,True,0,True,0,9.9573,
178,End,2,5,False,True,0,True,0,10.386,
178,End,3,5,False,True,0,True,0,10.9805,
178,End,4,5,False,True,0,True,0,10.5104,
178,End,5,5,False,True,0,True,0,9.5812,
178,End,6,5,False,True,0,True,0,10.1635,
